h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
1054.4237308585325,36.137045,-22.758562956594723,32.47189139638362,82.551,-103.35,-0.5520063585464621,0.6767034167853061,1967042.2743034805,-14.07,6.566961439105841,0.014347279999999995,3.6301665280852906,1430.1589494276334,24.519,-10.841719738609113,37.81744239669882,289.67,-44.402,5.8825993414813444,41.32952353368899,1936174.9972340432,-13.086,6.583918326929952,0.009014967999999991,4.143937207549245,0.0,1967042.2743034798,810595691.9363197,1.0,1936174.9972340434,236732581.4222261,12
553.5857920531143,35.209450000000004,-15.426777046441247,23.528403941897853,61.787,-73.834,-0.3583316084109653,0.34175023627649326,990255.6238592449,-3.7526,6.6120054913210335,0.005819520000000004,2.5477371402231923,1112.3053311016754,24.069290000000002,17.862580689048762,33.351241822482045,278.16,-22.002,5.2317594969182855,36.204305876003005,1790652.7770880405,16.957,6.646985352344327,0.00900732,3.8313383008036648,0.0,990255.6238592449,372447467.29899913,0.0,1790652.7770880407,499347668.6576862,12
7756.460987919362,158.156,-109.6803416811351,88.07077260884772,19.5,-297.64,-0.3103840323746744,-0.8692939907933868,24752584.162351586,-111.09,6.758201148230625,0.014644719999999984,8.805319464815478,1679.6482131226278,29.55375,-10.783190269384493,40.983511478674295,295.36,-47.777,5.311186695980111,34.15476129771434,2246702.6822909787,-13.217,6.50413393956128,0.018196800000000006,3.915604224369118,0.0,24752584.162351586,18826613584.54705,1.0,2246702.6822909787,376141339.15674746,12
695.1549376372095,55.6946,36.073744085383694,26.365791048956023,122.75,-3.7079,-0.19371484713740778,-0.6693145085188212,2497583.9074186804,49.156,6.785180888432555,0.006113919999999996,2.1589343897514435,1877.2520980721065,25.380100000000002,-4.736058569064749,43.32726737370021,334.92,-46.957,5.8851161996106205,40.06535163475984,2376502.618400989,-6.9281,6.326321948481928,0.015378479999999984,4.502432862366532,0.0,2497583.9074186804,2036559295.6235986,1.0,2376502.618400989,295258101.6304626,12
311.2946666943417,32.939949999999996,23.293988857154275,17.643544618197947,94.647,-4.5871,0.27270229026738396,0.48612084470562866,1068234.634048033,28.208,6.8226968542215936,0.007771599999999998,1.55822790835684,1176.4508433681415,30.401249999999997,22.702155941646687,34.29942919886775,280.76,-9.8043,4.962792546276933,32.77684997176284,2116490.2484364985,26.016,6.644610128069713,0.009230399999999998,3.587826378128517,0.0,1068234.634048033,849185062.522778,0.0,2116490.2484364985,806582554.4720751,12
765.2956591513986,50.2735,37.86945960831335,27.663977645150716,87.633,-6.8857,0.018388592908906338,-1.231905322757753,2751438.9293515207,37.518,6.836596076356505,0.009972744,2.1628587767958014,1134.6611356571073,12.03455,8.458888006394883,33.68473149153942,274.52,-14.057,6.307629965458233,43.016759277274325,1508973.61637426,3.3803,6.069131207097088,0.009813480000000006,3.3199663687894327,0.0,2751438.9293515207,2244361628.751155,2.0,1508973.61637426,116386402.42569856,12
18386.198349550443,244.25345000000002,-145.38421800639486,135.59571656048152,167.4,-309.55,0.7343393620108468,-0.8399498672023027,49442984.262796625,-218.5,6.809323234551217,-0.007999199999999951,9.066485319761838,2980.3962392716044,100.464,-72.82477725899281,54.59300540611044,11.703,-167.74,0.04168085156420314,-1.3027078572697486,10363089.372038992,-78.24,6.81202149540237,-0.006200159999999994,4.361403251312164,0.0,49442984.262796625,33078754509.513794,0.0,10363089.372038996,8299901709.564481,1
9712.89387597364,143.580218,-74.39147410631494,98.55401501701307,211.46,-156.4,1.479972903331754,1.537378067980912,19073978.604900893,-126.8,6.834857400740057,-0.0016599200000000337,4.882587415367564,9323.148340700518,196.27579999999998,100.16203719680256,96.55645157471622,242.27,-37.439,0.10283380014562475,-1.673425803272217,24213833.127178833,113.74,6.662409255984468,0.007865999999999986,6.720799328560751,0.0,19073978.604900893,8660858605.938395,0.0,24213833.12717884,15700768765.756079,1
15094.379121497195,227.49225,-136.55708940847322,122.85918411538144,171.82,-267.81,0.7621581659401176,-0.8375368059133175,42211514.4543029,-201.52,6.8296499269313475,0.0061692000000000465,7.997218418703213,2559.469603332589,92.02789999999999,59.60762723900879,50.591200848888626,153.39,-8.8592,0.3578715237378195,-1.158950688600445,7646786.074324911,56.044,6.749151078183607,-0.003308319999999998,4.445648917471362,0.0,42211514.4543029,29183886162.81069,0.0,7646786.074324912,5560556890.29536,1
8823.761072072104,121.522295,-66.10671378417267,93.93487676082886,231.09,-162.12,1.650516020052097,2.3867462245878768,16505517.207947701,-114.77,6.841014045976751,0.002838640000000032,5.348971448088796,9103.037028372908,131.9515,103.22063082653877,95.40983716773081,365.41,-13.982,0.9892404865047089,0.41061285000416037,24716677.106408488,76.432,6.716648732638027,0.0006893519999999967,10.42477348452084,0.0,16505517.207947701,6839207125.588655,0.0,24716677.10640849,16674301007.676394,1
12577.461850986418,189.04565000000002,-110.49440972390087,112.14928377384501,195.13,-199.41,1.1028962676595746,0.15140124979085412,31007882.015455842,-185.6,6.8310892930676586,-0.006141920000000027,6.34559904871534,1659.2514433906329,74.00619999999999,52.42318420983214,40.7339102393894,136.16,-8.4353,0.24407881701846285,-1.0190861923203947,5513709.549296871,48.532,6.802817605228282,-0.0017351200000000062,4.05742812422512,0.0,31007882.015455835,19107120027.079662,0.0,5513709.549296871,4300920478.012602,1
4672.272051139449,74.80465000000001,-44.06165599536371,68.35402000716161,219.29,-130.5,2.250118799081936,5.715052785788352,8273740.676821718,-66.009,6.827937626353101,-0.005025999999999988,3.217779696324336,21069.041826527377,288.05015,-160.20331996243002,145.15178891948725,45.511,-406.78,-0.034818151190866745,-1.5603415146340618,58464416.08744365,-158.23,6.750743162484966,-0.012853599999999982,11.640509939383387,0.0,8273740.676821717,3038339154.3986797,0.0,58464416.087443635,40165912997.83484,1
13943.480056484541,212.13715,-121.51267933530778,118.08251376255733,199.57,-242.27,0.9778121448585991,-0.07255610016987557,35914722.93095806,-182.38,6.801486087840733,0.0034082400000000007,7.4459620401254245,1605.732541110605,69.2293,41.306255891286966,40.07159269495792,126.24,-18.722,0.3341894815077283,-1.04757890591208,4143236.085400723,37.382,6.788016920555121,-0.016863199999999995,3.8103962299332177,0.0,35914722.93095806,23107758154.750175,0.0,4143236.085400724,2670215310.2656665,1
7462.160898731285,137.7429,-86.11244414306955,86.3837999785335,197.68,-162.71,1.5532997659771468,1.9504764354610282,18611769.93271572,-132.89,6.851592770402936,0.003958879999999976,4.3492023298887945,1082.198416599479,52.9895,-2.746732400079935,32.89678428964568,53.795,-76.879,-0.19853996020002915,-0.877926731826109,1363268.437301887,-0.54387,6.900079143802764,-0.017445600000000023,1.9637903101165461,0.0,18611769.932715718,11605034917.152002,2.0,1363268.4373018867,280465319.7596388,1
29182.82091234356,332.07455000000004,-200.44492318145484,170.82980100773858,169.06,-441.77,0.5105484517257135,-1.067291627447917,86770596.16509518,-270.46,6.813825345383871,-0.0013849600000000464,12.81138702358064,4332.696101487948,117.8735,-102.40200332182255,65.82321855916761,13.816,-190.82,0.45321618987713763,-1.2270432058038103,18538401.84864894,-125.97,6.891486048583441,0.0137192,5.29502278771417,0.0,86770596.16509515,62878871891.89547,0.0,18538401.848648936,16410866981.135084,1
6900.868644902359,99.66019999999999,-51.58732662669865,83.07146709251234,225.57,-125.65,1.9413203490208348,3.5734333122660766,11962213.262653455,-97.722,6.8521635473704885,-0.005689200000000017,3.7460891667170766,8487.865948499337,100.4756,85.30278745007993,92.1296149373226,263.91,-12.945,0.9742914653046484,-0.5593952502789317,19721303.800561313,52.993,6.586253616220556,0.0017437600000000145,7.5417126520050495,0.0,11962213.262653451,4164862461.438634,0.0,19721303.80056131,11387832357.234795,1
225.22692244665765,23.986885,-9.334089475619503,15.007562175338727,32.888,-54.867,-0.34657705186194954,0.22501076690651756,390752.5381306961,-4.9232,6.6480939318829435,0.0042330399999999995,0.8263484982013446,7212.881081481956,184.518875,-66.93820854860112,84.92868232512474,75.933,-206.51,-0.6345588809573449,-1.2016538630295526,14628699.661317643,-25.462,6.5101605115066254,0.0019821120000000064,3.1743519078907942,0.0,390752.53813069605,136351066.34555912,0.0,14628699.66131764,7012337170.908027,2
1837.0846305632833,88.7323,-44.94722648577139,42.861225257373164,21.722,-124.12,-0.1342408478304824,-1.311641017593165,4825529.586957466,-44.845,6.729212069252223,0.0008818719999999985,3.514437095497901,3319.3860325582446,99.35749999999999,-24.145113649080738,57.614113136958416,103.36,-134.1,-0.1538416042053489,-0.939023055814022,4881868.054652272,-3.0546,6.761780183264812,-0.005354640000000017,2.7082391934468295,0.0,4825529.586957465,3161698229.367621,1.0,4881868.054652271,1357542742.2054498,2
338.47170048734716,12.615199999999998,-8.09165621015188,18.397600400251854,34.463,-71.442,-1.2786637748887468,2.222506102866185,505337.19748900644,-3.0707,6.498272580788608,0.004760720000000003,0.9254971846125827,4942.168118991309,98.19587000000001,-63.69464210231814,70.30055560940687,118.68,-174.25,0.41482627810705175,-0.3272306814731394,11257968.614968669,-82.408,6.827738968379148,-0.0007644000000000232,2.950978930385694,0.0,505337.1974890063,102468284.32434821,0.0,11257968.614968669,6349220688.936289,2
225.9270337561371,23.883315,-15.403770559552358,15.030869361289023,19.729,-56.296,0.07485881983927337,-0.5083344129347958,579467.1796905438,-19.591,6.856358813407221,0.0013436080000000033,1.3639382088754133,10348.463931426033,190.10899999999998,-44.887308123021576,101.72740010157555,105.61,-195.46,-0.028148094309985737,-1.5414557663323598,15466531.286808345,-2.6656,6.768445256850944,0.004796160000000009,3.152367617006707,0.0,579467.1796905437,371337408.03748196,1.0,15466531.286808345,5465848452.05815,2
256.7090099203726,17.977795,-10.116498606714629,16.022141240182993,36.672,-66.345,0.0151139148895241,2.1774309112441177,449174.74502901954,-9.9806,6.824263559894092,0.0007566400000000087,1.2593488642710953,6858.413583437102,133.70069999999998,-77.65465917482014,82.8155395045948,149.02,-196.38,0.6080356431827052,-0.3236528615939087,16123713.253418218,-99.936,6.792348971421752,-0.001726800000000003,4.713902671090092,0.0,449174.7450290195,160167748.7969104,0.0,16123713.253418218,9437341163.533545,2
514.1537387703567,30.499499999999998,5.7408316786570746,22.674958407246454,69.008,-30.971,0.6705202781422117,-0.0027941598300067483,684435.7198034194,5.4106,6.8836032090185695,-0.004549040000000011,1.0031052729348993,7113.263442298325,99.99249999999999,-65.42040855763389,84.34016505970524,148.42,-212.66,-0.1848030420702199,-0.46451902417896695,14252759.715980724,-55.337,6.714978611537338,0.0016290216000000555,3.085731030079077,1.0,684435.7198034194,238690435.55569363,0.0,14252759.715980722,6697938004.231565,2
441.24464555809317,33.139649999999996,-24.193913846522783,21.005824086621622,15.763,-88.715,-0.50216568302826,0.18317025306983714,1284264.2310765958,-26.914,6.789532193673102,0.0057564799999999874,1.1762448110978259,14061.143079321972,220.68354999999997,-118.22199896083134,118.57969083836393,134.93,-240.42,0.5596126322851767,-1.327725529223786,35075017.73113859,-200.85,6.848430970492009,-0.00696719999999998,4.587896487401624,0.0,1284264.231076596,916066241.5337603,0.0,35075017.73113857,21873144201.372402,2
197.03223765622639,11.898599999999998,2.79752395363709,14.036817219591711,44.652,-54.27,-0.6995987009492631,4.073807319709864,256277.830787177,2.0221,6.624732806809786,0.0022790240000000067,0.9360434294872311,16256.364453008517,247.33525000000003,-156.49989671462828,127.50044883453751,134.28,-259.51,0.7613296724427162,-1.173745356542312,50976476.237997,-242.86,6.829629713471222,0.004737599999999998,7.687537216805065,5.0,256277.830787177,24940326.6578662,0.0,50976476.237997,38330345148.41147,2
1462.3298040486607,72.06064999999998,-43.54206734724221,38.240421075723795,35.659,-104.26,0.14616268192480256,-1.291277981486802,4201160.032583467,-45.557,6.798225380267569,-0.011456800000000005,2.679563348165486,10401.13523239429,191.72049,-106.25630819024781,101.98595605471515,130.95,-230.41,0.49826090969848097,-1.1345363688427559,27136114.366531633,-147.29,6.802124079421418,-0.006495200000000022,2.812678553036151,0.0,4201160.032583466,2967103595.0959578,0.0,27136114.366531625,17669492032.698772,2
1555.6008703868529,58.2615,-55.75548430055955,39.441106353484216,8.571,-144.1,-0.1507681125955723,-0.6069907229030944,5835007.899870971,-58.986,6.855367177439369,0.006374240000000009,4.195844300738733,7816.978697173608,160.84875000000002,-86.2935602709832,88.41367935547987,154.93,-210.11,0.4172548346504839,-0.886055234019246,19094710.109010693,-102.51,6.813848522595295,0.009129999999999973,2.917824211108817,0.0,5835007.899870969,4865077964.982288,0.0,19094710.109010693,11653902868.316978,2
2574.8760288352955,90.27590000000001,61.40649075619504,50.74323628657612,116.05,-67.811,-0.8588863615337858,-0.5991358766414971,7938387.05291828,85.229,6.871650938937875,7.03200000000038e-05,2.4768569681390367,6385.3820491968445,126.16050000000001,-32.136125031175055,79.9085855787527,102.67,-191.88,-0.6074737013871117,-0.9128086169262728,9280058.839101415,-0.27075,6.6877000711027605,0.0023393072000000075,2.415856130654242,0.0,7938387.0529182805,5901238643.197503,1.0,9280058.839101417,3058403562.697068,3
3320.863297407363,117.8295,66.26271568129496,57.62693204923686,137.08,-75.174,-0.5637466674300416,-0.8629607056244102,9647225.094371237,81.059,6.826867270585142,0.006954880000000003,2.251279376469121,3446.241074753418,49.612,-4.7312571079136685,58.70469380512446,107.1,-138.25,-0.6595977826809766,-0.16855469224620245,4339250.961586827,4.8344,6.65563712348588,0.008225439999999992,3.464005721002513,0.0,9647225.094371237,6871524211.752597,1.0,4339250.9615868265,1297748248.5950203,3
7103.259817553443,175.20565,100.65151083533173,84.28083897039376,209.43,-70.38,-0.33760166128435587,-1.2639325032686104,21559717.05018642,123.51,6.803559189157725,4.951999999999543e-05,5.67326273095443,5325.821331199691,137.13685,-86.58010137490008,72.97822504829568,94.215,-214.72,0.47569922187426683,-0.8539361394015748,16040241.041894868,-107.52,6.832821218936383,0.0030143760000000044,4.236253464717707,0.0,21559717.050186414,15854597312.052252,0.0,16040241.041894872,11731425834.261639,3
3911.778346169503,114.08305,-39.876123887210234,62.54421113236223,61.929,-156.77,-0.4022130363235584,-1.2826127557842568,6882856.386649489,-11.037,6.675677047991114,0.008243919999999986,4.650076038830162,8345.693190307113,155.9065,-77.72773611830536,91.35476555882082,99.686,-236.16,-0.2963939561556082,-1.1526725727408977,17998504.984632414,-34.456,6.7305030283942315,0.052955999999999996,2.7825987075859793,0.0,6882856.386649489,2488516316.1648927,0.0,17998504.98463241,9455111547.251326,3
4086.5836428922476,112.3795635,64.21149316386891,63.92639238133376,130.11,-98.916,-0.9291602465687535,-0.4049217522922741,10270334.071029514,102.69,6.877262503106753,0.006691280000000006,3.083924593632712,5268.13401605944,87.2045,-27.72476253397282,72.5819124579908,108.88,-211.26,-0.7677782381507905,0.18222230061424405,7552032.388504403,-10.927,6.700410830885913,0.028784000000000004,3.061997738531418,0.0,10270334.071029516,6452680435.147913,1.0,7552032.388504404,2119988091.8614552,3
9782.494277152611,191.9534,115.49269717505996,98.90649259352296,237.35,-79.186,-0.5340655165238579,-1.2790468485268092,28924442.77978131,161.08,6.802999397360787,0.0019341360000000123,6.794550230737241,6624.828730558577,150.58425,-79.72284352517987,81.39305087388344,126.55,-232.09,0.44387000445526487,-0.767286697380352,16238681.19838391,-101.53,6.79474716004369,-0.005966400000000022,3.4882581167396345,0.0,28924442.779781308,20874864591.268303,0.0,16238681.198383914,9946726591.02537,3
4317.489248199711,90.69488,46.08570853557154,65.70760418855424,137.6,-156.09,-1.3850987703223079,1.545221554698652,8058168.606061129,73.857,6.859332317452493,0.004268160000000046,3.354262132386985,5140.833886940254,135.95395000000002,-75.98601075546763,71.69960869447095,119.16,-179.61,0.5388002969221706,-0.9564774534040685,13654299.354555339,-103.26,6.8135354181408445,0.0014472799999999779,3.620091104313659,0.0,8058168.606061132,3323893935.2606764,0.0,13654299.354555337,9036118318.653345,3
4148.860099175594,118.30789999999999,72.49880829576338,64.41164567976503,128.54,-91.179,-1.0018317183427217,-0.4335005817343136,11765576.566655288,105.84,6.882588258197066,-9.936000000002423e-05,3.628220624971919,4383.231110760616,76.37965,-14.797430131095123,66.20597488717023,166.89,-133.83,0.5219364233361621,-0.4347391594919041,5757346.006605817,-19.698,6.805617772863988,0.0019319200000000023,3.5611624287081236,0.0,11765576.56665529,8225766080.815862,1.0,5757346.006605818,1631243682.4102123,3
3768.7637661525914,103.5841,65.5256140068745,61.39025790915519,129.81,-106.74,-1.1649357619455698,0.30054705179880603,10086024.691270256,101.54,6.865665435893057,0.004335199999999986,3.4495701291193273,5814.21957982543,151.7399,-65.95288261630697,76.25103002468511,131.88,-170.94,0.3227772183466858,-0.6566524158174989,12715166.883837469,-65.559,6.8102752357050615,0.002445921599999997,3.8705120448532253,0.0,10086024.691270256,6719497825.986518,0.0,12715166.883837467,6807414315.034295,3
1674.8351064662627,21.985549999999996,4.796227737809752,40.92474931464166,54.306,-163.12,-2.8038359789859215,8.20526215833625,2123996.472630977,14.501,6.619987005491483,0.005945919999999995,1.523850491262812,7058.838467519974,112.399,26.81040079936051,84.01689394115908,210.18,-137.13,0.302525489552983,-0.5829349567554587,9729822.70923645,3.0135,6.664976781202061,0.004572240000000005,6.360707563951797,1.0,2123996.472630977,246569627.15790346,1.0,9729822.709236447,2943093906.9917464,3
9314.168072444283,188.00609999999998,-113.336019154996,96.5099376874956,99.413,-265.0,0.6015753295059777,-1.0381371510613258,27721185.85924273,-150.62,6.830236912575048,0.0032772159999999756,4.7481892365459695,3404.2084517711305,49.634899999999995,5.29115579472422,58.34559496458264,123.05,-154.94,-0.7569166694162545,0.7209652025615103,4293688.181550384,3.1687,6.612437547929595,0.0016056800000000123,3.3101157471081146,0.0,27721185.859242726,20102521162.369274,1.0,4293688.181550383,825723175.5222118,4
11422.325426528037,194.94605,-122.4881603381295,106.8752797728644,127.25,-239.72,0.8259208022400167,-0.9338261691157985,33058519.236783743,-192.92,6.846052458086092,0.0044675199999999905,5.906053824692153,8162.094300382389,163.9807,-99.64520453956835,90.34430972885005,107.27,-184.01,0.7423012907451886,-1.1300725647059795,22632167.62123162,-163.23,6.834875315586864,-0.0017845600000000103,5.116372385239814,0.0,33058519.236783743,23480256850.374653,0.0,22632167.621231608,15539155951.96801,4
11171.015313641241,192.3229164,-110.81725282669863,105.69302395920575,147.28,-218.04,0.7956736085133591,-0.7707311800282479,29337800.025959812,-171.67,6.82208171604,0.005107040000000029,5.500670686878799,3692.6411175448193,76.0235,-20.632353382893683,60.76710555510127,142.71,-169.32,-0.5901979290914365,0.10531793874290107,5152037.239700442,-2.5386,6.623625000489357,-0.0019236799999999916,4.241603647084723,0.0,29337800.025959812,19218937695.611866,2.0,5152037.239700442,1025007879.1268091,4
15331.943458854563,229.8854,-139.28792500479616,123.8222252217047,112.26,-289.66,0.6280258380170952,-1.0832411121262238,43451069.95825634,-185.81,6.833674813731227,-0.009764000000000033,8.604631509039818,4155.565893649562,87.2415,-11.88744088009592,64.46367887151308,170.0,-131.1,0.16194345611804858,-0.3390850668525385,5375393.3075535,-1.0691,6.74412598700786,-0.003204559999999992,2.619606794118553,0.0,43451069.95825634,30362781672.727844,1.0,5375393.307553501,1302984216.424202,4
6044.892719604945,112.68263,-62.388815491606714,77.74890815699565,180.63,-183.69,1.30639109214903,1.168259087236036,12431508.529581416,-100.7,6.894386556890748,-0.011965600000000007,3.8358226480749598,3449.900944245878,42.669754000000005,-32.2831753844924,58.73585739772493,166.55,-149.82,0.13150944194279712,0.9241342419696887,5619622.55079687,-30.984,6.694930503868373,0.009668880000000013,2.6242888316361146,0.0,12431508.529581413,6091554019.4318905,0.0,5619622.55079687,1631049383.4011407,4
8014.929810550308,137.9445,-86.13945090775378,89.52614037559258,147.83,-251.11,0.8457886973099695,-0.10079348128057086,19309103.451362785,-132.7,6.84491427339739,0.002247199999999998,4.5520092086324135,13071.98515963488,222.3385,-135.05367941726618,114.33278252380146,124.18,-238.99,0.6228378171395702,-1.4168545791601777,39170663.336204514,-216.55,6.810226042212989,0.01040512000000001,6.73802903879151,0.0,19309103.451362785,11612315249.213797,0.0,39170663.336204514,28544829986.778107,4
8560.112778827463,139.62702850000002,-84.31898239728217,92.5208775294931,161.41,-273.74,0.5712645553468162,-0.07716596975124501,19602924.26774714,-119.14,6.818333146602302,0.002566287999999986,4.057647811059008,13940.031559014311,223.2342,-130.41336392246203,118.0679107929598,125.47,-249.94,0.5246676338421482,-1.4868620997236965,38715543.98778213,-210.86,6.790920483323245,-0.002118640000000005,7.369242918627662,0.0,19602924.26774715,11126673199.973923,0.0,38715543.98778213,26616982198.82648,4
7648.246853866368,130.95871,-78.48393997667466,87.45425577904352,179.67,-237.66,0.9405363205443225,0.35815419461271913,17273777.585848927,-120.62,6.803237393536621,0.0034955279999999904,4.662087913080857,15174.722242355834,247.83415,-151.13639192006391,123.18572255889005,88.12,-264.31,0.5246355402581707,-1.629348162841783,47559180.93741873,-240.42,6.766365241425041,0.005178640000000018,7.564012810974625,0.0,17273777.58584893,9639981785.349287,0.0,47559180.937418714,35748079868.7017,4
5796.8320009152985,72.34434999999999,-32.12762680655476,76.13692928477808,190.53,-202.02,0.5813836206996607,1.4784151995526873,8543099.522825828,-10.969,6.549426948432364,0.00839920000000003,2.703268279978649,19642.889242020447,257.08480000000003,-135.16087894484414,140.15309216003922,162.53,-372.55,-0.02459494046377178,-1.2505588211147884,47427101.90139323,-138.9,6.742729774204869,-0.017671200000000022,10.939803641824613,0.0,8543099.522825828,1615369624.7906697,0.0,47427101.90139324,28590163171.99169,4
9863.247210270682,156.44555,-81.48426639328538,99.31388226361248,175.54,-221.34,0.8891990954605622,-0.3355068221090809,20645169.032783143,-146.68,6.847496362970678,-0.002025759999999991,4.9008737336564545,12343.670045048239,222.121235,-127.92971125955238,111.10207039046679,124.51,-230.89,0.4401059232788485,-1.6452601863427367,35915811.01606884,-211.77,6.715404221597298,-0.002980800000000022,6.745013264927085,0.0,20645169.032783143,10391114712.690886,0.0,35915811.01606883,25612823616.93159,4
6119.501581984013,140.94595,-83.65145841566746,78.22724322116952,141.75,-161.42,1.0251682431123377,0.11671547374507973,16409452.164392248,-123.1,6.8442015877436715,0.003179200000000003,4.370866589917206,12822.912279382466,84.24105000000002,84.53591011510792,113.23829864221057,322.05,-140.15,0.7112098151342875,-0.055977717078147915,24981509.705343455,71.12,6.641957174463842,0.008484160000000015,8.218737166880292,0.0,16409452.164392248,10951198562.348137,0.0,24981509.705343455,11183998101.238832,5
6257.299702519844,142.8018,-84.46439770887291,79.1030954041613,135.97,-156.17,1.0347556971360479,0.001862051259807096,16752809.262735965,-129.65,6.85177409518207,0.004710544000000027,4.278016135785061,29989.348227620725,333.28049999999996,198.17561016946442,173.17432900872095,497.96,-98.381,0.03192633200933333,-1.2428115778954567,86647913.78776899,205.93,6.75413783039179,0.0035556160000000093,14.120798223047782,0.0,16752809.262735963,11165084095.939434,0.0,86647913.78776896,61463180182.924324,5
2355.3919910958766,33.437099999999994,21.383171949560353,48.532380851302534,208.86,-33.125,2.7021123603176447,7.3438769217155215,3518602.6741841463,6.1324,6.324083084644251,-0.0013620799999999947,2.3874306464724406,1790.362003030076,54.2675,-44.01912174260592,42.31266953325063,34.766,-193.32,-1.165242407861263,2.6009353984387173,4663784.397607567,-41.576,6.832051580570065,0.02933839999999999,2.847932617545577,0.0,3518602.674184147,715581123.9473301,0.0,4663784.397607567,3032475956.3029933,5
3279.4988200375246,74.120375,-35.77069190311751,57.26690859508242,173.98,-86.22,2.0974762060111827,4.689287514255771,5703360.565300865,-58.51,6.805373572591078,0.005402719999999988,2.4773176111725532,25215.703856532506,335.09590000000003,185.46666192957633,158.79453345922366,367.14,-98.385,-0.2333529639277635,-1.6008231454698403,74576596.76633416,175.13,6.755803769827359,0.004916560000000004,10.024645158018853,0.0,5703360.565300864,2002485134.3338382,0.0,74576596.76633419,53832720803.50683,5
9930.545823589257,181.174785,-84.18321877825738,99.652124029492,174.37,-198.14,0.718050773732412,-0.17021028897592982,21288717.54446896,-95.417,6.783026866460981,0.0065474400000000285,5.82701926089578,10019.20782299953,176.71945,112.70197105435653,100.09599304167739,264.11,-110.67,-0.39861763985065407,-0.9835604607818067,28423898.570273213,144.46,6.8084392356354,0.005739200000000005,7.699141205002599,0.0,21288717.544468965,11090871503.667664,0.0,28423898.570273213,19878226849.209705,5
8922.482122006813,159.062975,-80.13956695179856,94.45889117498052,174.98,-202.98,0.8332934718689974,0.1988358795503089,19196385.223849002,-101.88,6.80813246307571,-0.00038383999999999787,6.224557198542542,7102.819880820376,137.373185,77.24415871862509,84.27822898483555,199.78,-152.99,-0.7116445887841315,-0.09085584328185314,16349919.401147623,99.441,6.80361744935866,0.007218079999999986,5.9577201877504296,0.0,19196385.223849006,10050984471.612316,0.0,16349919.40114762,9337828954.531904,5
4415.418176990509,59.35516,-13.18055349752198,66.44861305543186,220.03,-73.485,2.3389864738257944,5.296521118468847,5741020.604531927,-27.462,6.713962780457782,0.0012843999999999965,2.7092314166450353,7239.067519208837,149.66975,87.908136180016,85.0827098722698,188.99,-130.01,-0.8044947549250184,-0.47063204225077504,18723601.815242194,129.27,6.81520230893107,0.002918799999999976,5.618839179726393,1.0,5741020.604531926,1645192812.6563795,0.0,18723601.81524219,12094077964.238634,5
8063.467475952055,155.34594500000003,-84.08530723741008,89.79681217032181,153.18,-200.87,0.8494271686121156,-0.007822868327398425,18932391.767821286,-111.55,6.813095135001088,0.008836239999999999,5.6532215218317114,2578.903446884353,57.43359,27.153728183693044,50.782905065428785,106.63,-164.67,-2.0874482014505404,4.898842427932752,4148601.729848956,43.981,6.815315072747516,-0.0026071199999999975,2.7531403380185098,0.0,18932391.76782129,11065087438.21199,0.0,4148601.729848957,1153914290.7635858,5
11453.044716896095,195.21435,-112.57944173061551,107.01889887723614,147.46,-254.31,0.6641368046331866,-0.591183364226862,30183096.447008714,-146.89,6.810136941308196,0.004092288000000031,7.5654633047468085,1177.8702997257162,19.36625,-4.287173007993605,34.32011508905115,38.612,-158.53,-2.9621415347501205,9.957461369121214,1496508.9403098573,-0.32615,6.398249192304664,0.0068242399999999944,2.5862783544757355,0.0,30183096.447008703,19835027220.220787,3.0,1496508.9403098577,137926380.32820174,5
5494.082466994763,112.65595499999999,-62.544210079296576,74.12207813462034,163.21,-124.73,1.4070114511528489,1.3925546334180527,11766731.712478869,-107.62,6.84150014025645,0.0011640799999999899,4.012015643593774,1680.1882306923337,37.175349999999995,17.376899690567544,40.990099178854564,61.866,-146.08,-2.5328330603560243,6.955813908954305,2479663.236809024,27.317,6.787102739164603,-0.0006888800000000259,2.4118017127708304,0.0,11766731.712478872,6121936817.381794,1.0,2479663.2368090237,540435959.0920566,5
5547.41163354814,114.3886,-64.1059481558753,74.48094812465897,156.04,-185.82,1.0113916932342772,1.184550117338989,12080887.262362402,-77.342,6.822649454265175,0.009861119999999982,5.092879870208634,5392.289575435195,143.243755,-87.77975498241408,73.43221074865713,20.389,-190.33,0.3158561126837559,-1.7014411096047146,16385066.27522001,-128.42,6.707186029762358,0.01932800000000002,3.87322032195894,0.0,12080887.2623624,6431485211.300893,0.0,16385066.275220012,12058779332.45458,6
